timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1657797931911,944,cizme de piele,200,OK,Fashion Days 1-5,text,true,,267590,506,10,10,https://www.fashiondays.ro/p/cizme-de-piele-inalte-pana-la-genunchi-cu-varf-patrat-tati-femei-circus-by-sam-edelman-p4588731-1/,190,0,0
1657797931911,190,cizme de piele-0,302,Moved Temporarily,Fashion Days 1-5,text,true,,636,219,10,10,https://fashiondays.ro/p/cizme-de-piele-inalte-pana-la-genunchi-cu-varf-patrat-tati-femei-circus-by-sam-edelman-p4588731-1/,190,0,0
1657797932101,754,cizme de piele-1,200,OK,Fashion Days 1-5,text,true,,266954,287,10,10,https://www.fashiondays.ro/p/cizme-de-piele-inalte-pana-la-genunchi-cu-varf-patrat-tati-femei-circus-by-sam-edelman-p4588731-1/,271,0,0
1657797931647,1245,femei-incaltaminte-cizme,200,OK,Fashion Days 1-8,text,false,"The operation lasted too long: It took 1,245 milliseconds, but should not have lasted longer than 1,000 milliseconds.",702164,360,10,10,https://www.fashiondays.ro/g/femei-/incaltaminte-cizme,196,0,0
1657797931647,196,femei-incaltaminte-cizme-0,302,Moved Temporarily,Fashion Days 1-8,text,true,,562,146,10,10,https://fashiondays.ro/g/femei-/incaltaminte-cizme,196,0,0
1657797931843,1049,femei-incaltaminte-cizme-1,200,OK,Fashion Days 1-8,text,true,,701602,214,10,10,https://www.fashiondays.ro/g/femei-/incaltaminte-cizme,134,0,0
1657797932307,655,cizme de piele,200,OK,Fashion Days 1-9,text,true,,267587,506,10,10,https://www.fashiondays.ro/p/cizme-de-piele-inalte-pana-la-genunchi-cu-varf-patrat-tati-femei-circus-by-sam-edelman-p4588731-1/,310,0,0
1657797932307,310,cizme de piele-0,302,Moved Temporarily,Fashion Days 1-9,text,true,,636,219,10,10,https://fashiondays.ro/p/cizme-de-piele-inalte-pana-la-genunchi-cu-varf-patrat-tati-femei-circus-by-sam-edelman-p4588731-1/,310,0,0
1657797932618,344,cizme de piele-1,200,OK,Fashion Days 1-9,text,true,,266951,287,10,10,https://www.fashiondays.ro/p/cizme-de-piele-inalte-pana-la-genunchi-cu-varf-patrat-tati-femei-circus-by-sam-edelman-p4588731-1/,193,0,0
1657797932136,857,cizme de piele,200,OK,Fashion Days 1-3,text,true,,267579,506,10,10,https://www.fashiondays.ro/p/cizme-de-piele-inalte-pana-la-genunchi-cu-varf-patrat-tati-femei-circus-by-sam-edelman-p4588731-1/,267,0,0
1657797932136,267,cizme de piele-0,302,Moved Temporarily,Fashion Days 1-3,text,true,,635,219,10,10,https://fashiondays.ro/p/cizme-de-piele-inalte-pana-la-genunchi-cu-varf-patrat-tati-femei-circus-by-sam-edelman-p4588731-1/,267,0,0
1657797932403,590,cizme de piele-1,200,OK,Fashion Days 1-3,text,true,,266944,287,10,10,https://www.fashiondays.ro/p/cizme-de-piele-inalte-pana-la-genunchi-cu-varf-patrat-tati-femei-circus-by-sam-edelman-p4588731-1/,325,0,0
1657797931156,1850,femei-incaltaminte-cizme,200,OK,Fashion Days 1-4,text,false,"The operation lasted too long: It took 1,850 milliseconds, but should not have lasted longer than 1,000 milliseconds.",702161,360,10,10,https://www.fashiondays.ro/g/femei-/incaltaminte-cizme,237,0,0
1657797931156,237,femei-incaltaminte-cizme-0,302,Moved Temporarily,Fashion Days 1-4,text,true,,562,146,10,10,https://fashiondays.ro/g/femei-/incaltaminte-cizme,237,0,0
1657797931393,1613,femei-incaltaminte-cizme-1,200,OK,Fashion Days 1-4,text,true,,701599,214,10,10,https://www.fashiondays.ro/g/femei-/incaltaminte-cizme,230,0,0
1657797931179,1839,femei-incaltaminte-cizme,200,OK,Fashion Days 1-2,text,false,"The operation lasted too long: It took 1,839 milliseconds, but should not have lasted longer than 1,000 milliseconds.",702162,360,10,10,https://www.fashiondays.ro/g/femei-/incaltaminte-cizme,265,0,0
1657797931179,265,femei-incaltaminte-cizme-0,302,Moved Temporarily,Fashion Days 1-2,text,true,,563,146,10,10,https://fashiondays.ro/g/femei-/incaltaminte-cizme,265,0,0
1657797931445,1573,femei-incaltaminte-cizme-1,200,OK,Fashion Days 1-2,text,true,,701599,214,10,10,https://www.fashiondays.ro/g/femei-/incaltaminte-cizme,222,0,0
1657797932314,727,cizme de piele,200,OK,Fashion Days 1-6,text,true,,267607,506,10,10,https://www.fashiondays.ro/p/cizme-de-piele-inalte-pana-la-genunchi-cu-varf-patrat-tati-femei-circus-by-sam-edelman-p4588731-1/,304,0,0
1657797932314,304,cizme de piele-0,302,Moved Temporarily,Fashion Days 1-6,text,true,,636,219,10,10,https://fashiondays.ro/p/cizme-de-piele-inalte-pana-la-genunchi-cu-varf-patrat-tati-femei-circus-by-sam-edelman-p4588731-1/,304,0,0
1657797932619,422,cizme de piele-1,200,OK,Fashion Days 1-6,text,true,,266971,287,10,10,https://www.fashiondays.ro/p/cizme-de-piele-inalte-pana-la-genunchi-cu-varf-patrat-tati-femei-circus-by-sam-edelman-p4588731-1/,174,0,0
1657797931894,1240,femei-incaltaminte-cizme,200,OK,Fashion Days 1-7,text,false,"The operation lasted too long: It took 1,240 milliseconds, but should not have lasted longer than 1,000 milliseconds.",702170,360,10,10,https://www.fashiondays.ro/g/femei-/incaltaminte-cizme,185,0,0
1657797931894,185,femei-incaltaminte-cizme-0,302,Moved Temporarily,Fashion Days 1-7,text,true,,563,146,10,10,https://fashiondays.ro/g/femei-/incaltaminte-cizme,185,0,0
1657797932079,1055,femei-incaltaminte-cizme-1,200,OK,Fashion Days 1-7,text,true,,701607,214,10,10,https://www.fashiondays.ro/g/femei-/incaltaminte-cizme,251,0,0
1657797932798,342,cizme de piele,200,OK,Fashion Days 1-10,text,true,,267578,506,10,10,https://www.fashiondays.ro/p/cizme-de-piele-inalte-pana-la-genunchi-cu-varf-patrat-tati-femei-circus-by-sam-edelman-p4588731-1/,136,0,0
1657797932798,136,cizme de piele-0,302,Moved Temporarily,Fashion Days 1-10,text,true,,636,219,10,10,https://fashiondays.ro/p/cizme-de-piele-inalte-pana-la-genunchi-cu-varf-patrat-tati-femei-circus-by-sam-edelman-p4588731-1/,136,0,0
1657797932934,206,cizme de piele-1,200,OK,Fashion Days 1-10,text,true,,266942,287,10,10,https://www.fashiondays.ro/p/cizme-de-piele-inalte-pana-la-genunchi-cu-varf-patrat-tati-femei-circus-by-sam-edelman-p4588731-1/,100,0,0
1657797932653,552,cizme de piele,200,OK,Fashion Days 1-1,text,true,,267598,506,10,10,https://www.fashiondays.ro/p/cizme-de-piele-inalte-pana-la-genunchi-cu-varf-patrat-tati-femei-circus-by-sam-edelman-p4588731-1/,198,0,0
1657797932653,198,cizme de piele-0,302,Moved Temporarily,Fashion Days 1-1,text,true,,636,219,10,10,https://fashiondays.ro/p/cizme-de-piele-inalte-pana-la-genunchi-cu-varf-patrat-tati-femei-circus-by-sam-edelman-p4588731-1/,198,0,0
1657797932851,354,cizme de piele-1,200,OK,Fashion Days 1-1,text,true,,266962,287,10,10,https://www.fashiondays.ro/p/cizme-de-piele-inalte-pana-la-genunchi-cu-varf-patrat-tati-femei-circus-by-sam-edelman-p4588731-1/,136,0,0
1657797932963,358,homepage,200,OK,Fashion Days 1-9,text,true,,234230,242,10,10,https://www.fashiondays.ro/,67,0,0
1657797932963,67,homepage-0,302,Moved Temporarily,Fashion Days 1-9,text,true,,536,119,10,10,https://fashiondays.ro/,67,0,0
1657797933030,291,homepage-1,200,OK,Fashion Days 1-9,text,true,,233694,123,10,10,https://www.fashiondays.ro/,171,0,0
1657797932856,466,homepage,200,OK,Fashion Days 1-5,text,true,,234251,242,10,10,https://www.fashiondays.ro/,125,0,0
1657797932856,125,homepage-0,302,Moved Temporarily,Fashion Days 1-5,text,true,,535,119,10,10,https://fashiondays.ro/,125,0,0
1657797932981,341,homepage-1,200,OK,Fashion Days 1-5,text,true,,233716,123,10,10,https://www.fashiondays.ro/,191,0,0
1657797932893,465,cizme de piele,200,OK,Fashion Days 1-8,text,true,,267578,506,10,10,https://www.fashiondays.ro/p/cizme-de-piele-inalte-pana-la-genunchi-cu-varf-patrat-tati-femei-circus-by-sam-edelman-p4588731-1/,125,0,0
1657797932893,126,cizme de piele-0,302,Moved Temporarily,Fashion Days 1-8,text,true,,636,219,10,10,https://fashiondays.ro/p/cizme-de-piele-inalte-pana-la-genunchi-cu-varf-patrat-tati-femei-circus-by-sam-edelman-p4588731-1/,125,0,0
1657797933019,339,cizme de piele-1,200,OK,Fashion Days 1-8,text,true,,266942,287,10,10,https://www.fashiondays.ro/p/cizme-de-piele-inalte-pana-la-genunchi-cu-varf-patrat-tati-femei-circus-by-sam-edelman-p4588731-1/,121,0,0
1657797933019,520,cizme de piele,200,OK,Fashion Days 1-2,text,true,,267576,506,10,10,https://www.fashiondays.ro/p/cizme-de-piele-inalte-pana-la-genunchi-cu-varf-patrat-tati-femei-circus-by-sam-edelman-p4588731-1/,106,0,0
1657797933019,106,cizme de piele-0,302,Moved Temporarily,Fashion Days 1-2,text,true,,635,219,10,10,https://fashiondays.ro/p/cizme-de-piele-inalte-pana-la-genunchi-cu-varf-patrat-tati-femei-circus-by-sam-edelman-p4588731-1/,106,0,0
1657797933125,414,cizme de piele-1,200,OK,Fashion Days 1-2,text,true,,266941,287,10,10,https://www.fashiondays.ro/p/cizme-de-piele-inalte-pana-la-genunchi-cu-varf-patrat-tati-femei-circus-by-sam-edelman-p4588731-1/,134,0,0
1657797932995,549,homepage,200,OK,Fashion Days 1-3,text,true,,234279,242,10,10,https://www.fashiondays.ro/,126,0,0
1657797932995,126,homepage-0,302,Moved Temporarily,Fashion Days 1-3,text,true,,536,119,10,10,https://fashiondays.ro/,126,0,0
1657797933121,423,homepage-1,200,OK,Fashion Days 1-3,text,true,,233743,123,10,10,https://www.fashiondays.ro/,210,0,0
1657797933007,543,cizme de piele,200,OK,Fashion Days 1-4,text,true,,267578,506,10,10,https://www.fashiondays.ro/p/cizme-de-piele-inalte-pana-la-genunchi-cu-varf-patrat-tati-femei-circus-by-sam-edelman-p4588731-1/,117,0,0
1657797933007,117,cizme de piele-0,302,Moved Temporarily,Fashion Days 1-4,text,true,,636,219,10,10,https://fashiondays.ro/p/cizme-de-piele-inalte-pana-la-genunchi-cu-varf-patrat-tati-femei-circus-by-sam-edelman-p4588731-1/,117,0,0
1657797933125,425,cizme de piele-1,200,OK,Fashion Days 1-4,text,true,,266942,287,10,10,https://www.fashiondays.ro/p/cizme-de-piele-inalte-pana-la-genunchi-cu-varf-patrat-tati-femei-circus-by-sam-edelman-p4588731-1/,148,0,0
1657797933135,431,cizme de piele,200,OK,Fashion Days 1-7,text,true,,267579,506,10,10,https://www.fashiondays.ro/p/cizme-de-piele-inalte-pana-la-genunchi-cu-varf-patrat-tati-femei-circus-by-sam-edelman-p4588731-1/,98,0,0
1657797933135,98,cizme de piele-0,302,Moved Temporarily,Fashion Days 1-7,text,true,,635,219,10,10,https://fashiondays.ro/p/cizme-de-piele-inalte-pana-la-genunchi-cu-varf-patrat-tati-femei-circus-by-sam-edelman-p4588731-1/,98,0,0
1657797933233,333,cizme de piele-1,200,OK,Fashion Days 1-7,text,true,,266944,287,10,10,https://www.fashiondays.ro/p/cizme-de-piele-inalte-pana-la-genunchi-cu-varf-patrat-tati-femei-circus-by-sam-edelman-p4588731-1/,122,0,0
1657797933141,426,homepage,200,OK,Fashion Days 1-10,text,true,,234234,242,10,10,https://www.fashiondays.ro/,114,0,0
1657797933141,114,homepage-0,302,Moved Temporarily,Fashion Days 1-10,text,true,,535,119,10,10,https://fashiondays.ro/,114,0,0
1657797933255,312,homepage-1,200,OK,Fashion Days 1-10,text,true,,233699,123,10,10,https://www.fashiondays.ro/,188,0,0
1657797933042,571,homepage,200,OK,Fashion Days 1-6,text,true,,234248,242,10,10,https://www.fashiondays.ro/,126,0,0
1657797933042,126,homepage-0,302,Moved Temporarily,Fashion Days 1-6,text,true,,535,119,10,10,https://fashiondays.ro/,126,0,0
1657797933168,445,homepage-1,200,OK,Fashion Days 1-6,text,true,,233713,123,10,10,https://www.fashiondays.ro/,208,0,0
1657797933322,306,cart,200,OK,Fashion Days 1-9,text,true,,158197,316,10,10,https://www.fashiondays.ro/cart/,108,0,0
1657797933322,108,cart-0,302,Moved Temporarily,Fashion Days 1-9,text,true,,503,124,10,10,https://fashiondays.ro/cart/,108,0,0
1657797933430,198,cart-1,200,OK,Fashion Days 1-9,text,true,,157694,192,10,10,https://www.fashiondays.ro/cart/,146,0,0
1657797933323,370,cart,200,OK,Fashion Days 1-5,text,true,,158211,316,10,10,https://www.fashiondays.ro/cart/,107,0,0
1657797933323,107,cart-0,302,Moved Temporarily,Fashion Days 1-5,text,true,,503,124,10,10,https://fashiondays.ro/cart/,107,0,0
1657797933430,263,cart-1,200,OK,Fashion Days 1-5,text,true,,157708,192,10,10,https://www.fashiondays.ro/cart/,195,0,0
1657797933206,500,homepage,200,OK,Fashion Days 1-1,text,true,,234281,242,10,10,https://www.fashiondays.ro/,143,0,0
1657797933206,143,homepage-0,302,Moved Temporarily,Fashion Days 1-1,text,true,,536,119,10,10,https://fashiondays.ro/,143,0,0
1657797933349,357,homepage-1,200,OK,Fashion Days 1-1,text,true,,233745,123,10,10,https://www.fashiondays.ro/,197,0,0
1657797933359,352,homepage,200,OK,Fashion Days 1-8,text,true,,234255,242,10,10,https://www.fashiondays.ro/,140,0,0
1657797933359,140,homepage-0,302,Moved Temporarily,Fashion Days 1-8,text,true,,536,119,10,10,https://fashiondays.ro/,140,0,0
1657797933499,212,homepage-1,200,OK,Fashion Days 1-8,text,true,,233719,123,10,10,https://www.fashiondays.ro/,141,0,0
1657797933629,137,wishlist,200,OK,Fashion Days 1-9,text,true,,156534,322,10,10,https://www.fashiondays.ro/wishlist,59,0,0
1657797933629,59,wishlist-0,302,Moved Temporarily,Fashion Days 1-9,text,true,,543,127,10,10,https://fashiondays.ro/wishlist,59,0,0
1657797933688,78,wishlist-1,200,OK,Fashion Days 1-9,text,true,,155991,195,10,10,https://www.fashiondays.ro/wishlist,54,0,0
1657797933568,371,cart,200,OK,Fashion Days 1-10,text,true,,158212,316,10,10,https://www.fashiondays.ro/cart/,108,0,0
1657797933568,108,cart-0,302,Moved Temporarily,Fashion Days 1-10,text,true,,501,124,10,10,https://fashiondays.ro/cart/,108,0,0
1657797933677,262,cart-1,200,OK,Fashion Days 1-10,text,true,,157711,192,10,10,https://www.fashiondays.ro/cart/,237,0,0
1657797933693,351,wishlist,200,OK,Fashion Days 1-5,text,true,,156554,322,10,10,https://www.fashiondays.ro/wishlist,14,0,0
1657797933693,14,wishlist-0,302,Moved Temporarily,Fashion Days 1-5,text,true,,544,127,10,10,https://fashiondays.ro/wishlist,14,0,0
1657797933707,337,wishlist-1,200,OK,Fashion Days 1-5,text,true,,156010,195,10,10,https://www.fashiondays.ro/wishlist,128,0,0
1657797933567,506,homepage,200,OK,Fashion Days 1-7,text,true,,234269,242,10,10,https://www.fashiondays.ro/,109,0,0
1657797933567,109,homepage-0,302,Moved Temporarily,Fashion Days 1-7,text,true,,536,119,10,10,https://fashiondays.ro/,109,0,0
1657797933677,396,homepage-1,200,OK,Fashion Days 1-7,text,true,,233733,123,10,10,https://www.fashiondays.ro/,180,0,0
1657797933707,439,cart,200,OK,Fashion Days 1-1,text,true,,158202,316,10,10,https://www.fashiondays.ro/cart/,5,0,0
1657797933707,5,cart-0,302,Moved Temporarily,Fashion Days 1-1,text,true,,501,124,10,10,https://fashiondays.ro/cart/,5,0,0
1657797933712,434,cart-1,200,OK,Fashion Days 1-1,text,true,,157701,192,10,10,https://www.fashiondays.ro/cart/,224,0,0
1657797933614,588,cart,200,OK,Fashion Days 1-6,text,true,,168795,316,10,10,https://www.fashiondays.ro/cart/,61,0,0
1657797933614,61,cart-0,302,Moved Temporarily,Fashion Days 1-6,text,true,,501,124,10,10,https://fashiondays.ro/cart/,61,0,0
1657797933676,526,cart-1,200,OK,Fashion Days 1-6,text,true,,168294,192,10,10,https://www.fashiondays.ro/cart/,284,0,0
1657797933540,663,homepage,200,OK,Fashion Days 1-2,text,true,,244853,242,10,10,https://www.fashiondays.ro/,79,0,0
1657797933540,79,homepage-0,302,Moved Temporarily,Fashion Days 1-2,text,true,,536,119,10,10,https://fashiondays.ro/,79,0,0
1657797933619,584,homepage-1,200,OK,Fashion Days 1-2,text,true,,244317,123,10,10,https://www.fashiondays.ro/,149,0,0
1657797933545,661,cart,200,OK,Fashion Days 1-3,text,true,,158199,316,10,10,https://www.fashiondays.ro/cart/,130,0,0
1657797933545,130,cart-0,302,Moved Temporarily,Fashion Days 1-3,text,true,,501,124,10,10,https://fashiondays.ro/cart/,130,0,0
1657797933676,530,cart-1,200,OK,Fashion Days 1-3,text,true,,157698,192,10,10,https://www.fashiondays.ro/cart/,300,0,0
1657797933711,497,cart,200,OK,Fashion Days 1-8,text,true,,158215,316,10,10,https://www.fashiondays.ro/cart/,4,0,0
1657797933711,4,cart-0,302,Moved Temporarily,Fashion Days 1-8,text,true,,501,124,10,10,https://fashiondays.ro/cart/,4,0,0
1657797933716,492,cart-1,200,OK,Fashion Days 1-8,text,true,,157714,192,10,10,https://www.fashiondays.ro/cart/,304,0,0
1657797933551,670,homepage,200,OK,Fashion Days 1-4,text,true,,234263,242,10,10,https://www.fashiondays.ro/,124,0,0
1657797933551,125,homepage-0,302,Moved Temporarily,Fashion Days 1-4,text,true,,536,119,10,10,https://fashiondays.ro/,124,0,0
1657797933676,545,homepage-1,200,OK,Fashion Days 1-4,text,true,,233727,123,10,10,https://www.fashiondays.ro/,211,0,0
1657797933939,331,wishlist,200,OK,Fashion Days 1-10,text,true,,156534,322,10,10,https://www.fashiondays.ro/wishlist,194,0,0
1657797933939,194,wishlist-0,302,Moved Temporarily,Fashion Days 1-10,text,true,,544,127,10,10,https://fashiondays.ro/wishlist,194,0,0
1657797934133,137,wishlist-1,200,OK,Fashion Days 1-10,text,true,,155990,195,10,10,https://www.fashiondays.ro/wishlist,106,0,0
1657797933767,923,femei-imbracaminte-camasi,200,OK,Fashion Days 1-9,text,true,,860908,362,10,10,https://www.fashiondays.ro/g/femei-/imbracaminte-camasi,142,0,0
1657797933767,142,femei-imbracaminte-camasi-0,302,Moved Temporarily,Fashion Days 1-9,text,true,,563,147,10,10,https://fashiondays.ro/g/femei-/imbracaminte-camasi,142,0,0
1657797933910,780,femei-imbracaminte-camasi-1,200,OK,Fashion Days 1-9,text,true,,860345,215,10,10,https://www.fashiondays.ro/g/femei-/imbracaminte-camasi,227,0,0
1657797934147,594,wishlist,200,OK,Fashion Days 1-1,text,true,,156533,322,10,10,https://www.fashiondays.ro/wishlist,90,0,0
1657797934147,90,wishlist-0,302,Moved Temporarily,Fashion Days 1-1,text,true,,544,127,10,10,https://fashiondays.ro/wishlist,90,0,0
1657797934237,504,wishlist-1,200,OK,Fashion Days 1-1,text,true,,155989,195,10,10,https://www.fashiondays.ro/wishlist,155,0,0
1657797934074,712,cart,200,OK,Fashion Days 1-7,text,true,,158225,316,10,10,https://www.fashiondays.ro/cart/,130,0,0
1657797934074,130,cart-0,302,Moved Temporarily,Fashion Days 1-7,text,true,,501,124,10,10,https://fashiondays.ro/cart/,130,0,0
1657797934205,581,cart-1,200,OK,Fashion Days 1-7,text,true,,157724,192,10,10,https://www.fashiondays.ro/cart/,255,0,0
1657797934207,585,wishlist,200,OK,Fashion Days 1-3,text,true,,156548,322,10,10,https://www.fashiondays.ro/wishlist,78,0,0
1657797934207,78,wishlist-0,302,Moved Temporarily,Fashion Days 1-3,text,true,,544,127,10,10,https://fashiondays.ro/wishlist,78,0,0
1657797934285,507,wishlist-1,200,OK,Fashion Days 1-3,text,true,,156004,195,10,10,https://www.fashiondays.ro/wishlist,208,0,0
1657797934203,597,wishlist,200,OK,Fashion Days 1-6,text,true,,156533,322,10,10,https://www.fashiondays.ro/wishlist,79,0,0
1657797934203,79,wishlist-0,302,Moved Temporarily,Fashion Days 1-6,text,true,,543,127,10,10,https://fashiondays.ro/wishlist,79,0,0
1657797934283,517,wishlist-1,200,OK,Fashion Days 1-6,text,true,,155990,195,10,10,https://www.fashiondays.ro/wishlist,253,0,0
1657797934209,615,wishlist,200,OK,Fashion Days 1-8,text,true,,156532,322,10,10,https://www.fashiondays.ro/wishlist,76,0,0
1657797934209,76,wishlist-0,302,Moved Temporarily,Fashion Days 1-8,text,true,,544,127,10,10,https://fashiondays.ro/wishlist,76,0,0
1657797934286,538,wishlist-1,200,OK,Fashion Days 1-8,text,true,,155988,195,10,10,https://www.fashiondays.ro/wishlist,298,0,0
1657797934222,667,cart,200,OK,Fashion Days 1-4,text,true,,158214,316,10,10,https://www.fashiondays.ro/cart/,70,0,0
1657797934222,70,cart-0,302,Moved Temporarily,Fashion Days 1-4,text,true,,503,124,10,10,https://fashiondays.ro/cart/,70,0,0
1657797934292,597,cart-1,200,OK,Fashion Days 1-4,text,true,,157711,192,10,10,https://www.fashiondays.ro/cart/,439,0,0
1657797934205,713,cart,200,OK,Fashion Days 1-2,text,true,,158205,316,10,10,https://www.fashiondays.ro/cart/,80,0,0
1657797934205,80,cart-0,302,Moved Temporarily,Fashion Days 1-2,text,true,,501,124,10,10,https://fashiondays.ro/cart/,80,0,0
1657797934285,633,cart-1,200,OK,Fashion Days 1-2,text,true,,157704,192,10,10,https://www.fashiondays.ro/cart/,465,0,0
1657797934270,995,femei-imbracaminte-camasi,200,OK,Fashion Days 1-10,text,true,,860910,362,10,10,https://www.fashiondays.ro/g/femei-/imbracaminte-camasi,99,0,0
1657797934270,99,femei-imbracaminte-camasi-0,302,Moved Temporarily,Fashion Days 1-10,text,true,,564,147,10,10,https://fashiondays.ro/g/femei-/imbracaminte-camasi,99,0,0
1657797934369,896,femei-imbracaminte-camasi-1,200,OK,Fashion Days 1-10,text,true,,860346,215,10,10,https://www.fashiondays.ro/g/femei-/imbracaminte-camasi,322,0,0
1657797934787,525,wishlist,200,OK,Fashion Days 1-7,text,true,,156541,322,10,10,https://www.fashiondays.ro/wishlist,140,0,0
1657797934787,140,wishlist-0,302,Moved Temporarily,Fashion Days 1-7,text,true,,544,127,10,10,https://fashiondays.ro/wishlist,140,0,0
1657797934927,385,wishlist-1,200,OK,Fashion Days 1-7,text,true,,155997,195,10,10,https://www.fashiondays.ro/wishlist,189,0,0
1657797934919,599,wishlist,200,OK,Fashion Days 1-2,text,true,,156542,322,10,10,https://www.fashiondays.ro/wishlist,134,0,0
1657797934919,134,wishlist-0,302,Moved Temporarily,Fashion Days 1-2,text,true,,544,127,10,10,https://fashiondays.ro/wishlist,134,0,0
1657797935053,465,wishlist-1,200,OK,Fashion Days 1-2,text,true,,155998,195,10,10,https://www.fashiondays.ro/wishlist,272,0,0
1657797934889,634,wishlist,200,OK,Fashion Days 1-4,text,true,,156532,322,10,10,https://www.fashiondays.ro/wishlist,149,0,0
1657797934889,149,wishlist-0,302,Moved Temporarily,Fashion Days 1-4,text,true,,543,127,10,10,https://fashiondays.ro/wishlist,149,0,0
1657797935038,485,wishlist-1,200,OK,Fashion Days 1-4,text,true,,155989,195,10,10,https://www.fashiondays.ro/wishlist,298,0,0
1657797934691,875,femei-incaltaminte-cizme,200,OK,Fashion Days 1-9,text,true,,702152,360,10,10,https://www.fashiondays.ro/g/femei-/incaltaminte-cizme,146,0,0
1657797934691,146,femei-incaltaminte-cizme-0,302,Moved Temporarily,Fashion Days 1-9,text,true,,563,146,10,10,https://fashiondays.ro/g/femei-/incaltaminte-cizme,146,0,0
1657797934837,729,femei-incaltaminte-cizme-1,200,OK,Fashion Days 1-9,text,true,,701589,214,10,10,https://www.fashiondays.ro/g/femei-/incaltaminte-cizme,130,0,0
1657797934044,1577,femei-imbracaminte-camasi,200,OK,Fashion Days 1-5,text,false,"The operation lasted too long: It took 1,577 milliseconds, but should not have lasted longer than 1,000 milliseconds.",860884,362,10,10,https://www.fashiondays.ro/g/femei-/imbracaminte-camasi,159,0,0
1657797934044,160,femei-imbracaminte-camasi-0,302,Moved Temporarily,Fashion Days 1-5,text,true,,563,147,10,10,https://fashiondays.ro/g/femei-/imbracaminte-camasi,159,0,0
1657797934204,1417,femei-imbracaminte-camasi-1,200,OK,Fashion Days 1-5,text,true,,860321,215,10,10,https://www.fashiondays.ro/g/femei-/imbracaminte-camasi,99,0,0
1657797934825,1179,femei-imbracaminte-camasi,200,OK,Fashion Days 1-8,text,false,"The operation lasted too long: It took 1,179 milliseconds, but should not have lasted longer than 1,000 milliseconds.",860900,362,10,10,https://www.fashiondays.ro/g/femei-/imbracaminte-camasi,121,0,0
1657797934825,121,femei-imbracaminte-camasi-0,302,Moved Temporarily,Fashion Days 1-8,text,true,,564,147,10,10,https://fashiondays.ro/g/femei-/imbracaminte-camasi,121,0,0
1657797934946,1058,femei-imbracaminte-camasi-1,200,OK,Fashion Days 1-8,text,true,,860336,215,10,10,https://www.fashiondays.ro/g/femei-/imbracaminte-camasi,203,0,0
1657797935567,647,cizme de piele,200,OK,Fashion Days 1-9,text,true,,267602,506,10,10,https://www.fashiondays.ro/p/cizme-de-piele-inalte-pana-la-genunchi-cu-varf-patrat-tati-femei-circus-by-sam-edelman-p4588731-1/,116,0,0
1657797935567,116,cizme de piele-0,302,Moved Temporarily,Fashion Days 1-9,text,true,,635,219,10,10,https://fashiondays.ro/p/cizme-de-piele-inalte-pana-la-genunchi-cu-varf-patrat-tati-femei-circus-by-sam-edelman-p4588731-1/,116,0,0
1657797935683,531,cizme de piele-1,200,OK,Fashion Days 1-9,text,true,,266967,287,10,10,https://www.fashiondays.ro/p/cizme-de-piele-inalte-pana-la-genunchi-cu-varf-patrat-tati-femei-circus-by-sam-edelman-p4588731-1/,257,0,0
1657797935266,1020,femei-incaltaminte-cizme,200,OK,Fashion Days 1-10,text,false,"The operation lasted too long: It took 1,020 milliseconds, but should not have lasted longer than 1,000 milliseconds.",702153,360,10,10,https://www.fashiondays.ro/g/femei-/incaltaminte-cizme,223,0,0
1657797935266,223,femei-incaltaminte-cizme-0,302,Moved Temporarily,Fashion Days 1-10,text,true,,563,146,10,10,https://fashiondays.ro/g/femei-/incaltaminte-cizme,223,0,0
1657797935489,797,femei-incaltaminte-cizme-1,200,OK,Fashion Days 1-10,text,true,,701590,214,10,10,https://www.fashiondays.ro/g/femei-/incaltaminte-cizme,159,0,0
1657797934793,1619,femei-imbracaminte-camasi,200,OK,Fashion Days 1-3,text,false,"The operation lasted too long: It took 1,619 milliseconds, but should not have lasted longer than 1,000 milliseconds.",860867,362,10,10,https://www.fashiondays.ro/g/femei-/imbracaminte-camasi,136,0,0
1657797934793,136,femei-imbracaminte-camasi-0,302,Moved Temporarily,Fashion Days 1-3,text,true,,564,147,10,10,https://fashiondays.ro/g/femei-/imbracaminte-camasi,136,0,0
1657797934929,1483,femei-imbracaminte-camasi-1,200,OK,Fashion Days 1-3,text,true,,860303,215,10,10,https://www.fashiondays.ro/g/femei-/imbracaminte-camasi,253,0,0
1657797934801,1692,femei-imbracaminte-camasi,200,OK,Fashion Days 1-6,text,false,"The operation lasted too long: It took 1,692 milliseconds, but should not have lasted longer than 1,000 milliseconds.",860895,362,10,10,https://www.fashiondays.ro/g/femei-/imbracaminte-camasi,128,0,0
1657797934801,128,femei-imbracaminte-camasi-0,302,Moved Temporarily,Fashion Days 1-6,text,true,,564,147,10,10,https://fashiondays.ro/g/femei-/imbracaminte-camasi,128,0,0
1657797934929,1564,femei-imbracaminte-camasi-1,200,OK,Fashion Days 1-6,text,true,,860331,215,10,10,https://www.fashiondays.ro/g/femei-/imbracaminte-camasi,284,0,0
